Moisture Level,Raw ADC,Time in s,Time of Day,Date
68.41,2213,2150,13:53:59,26/04
68.28,2209,2151,13:54:00,26/04
68.28,2209,2152,13:54:01,26/04
68.35,2211,2153,13:54:02,26/04
68.35,2211,2154,13:54:03,26/04
68.32,2210,2155,13:54:04,26/04
68.38,2212,2156,13:54:05,26/04
68.28,2209,2157,13:54:06,26/04
36.63,1185,2158,13:54:07,26/04
68.25,2208,2159,13:54:08,26/04
68.25,2208,2160,13:54:09,26/04
68.35,2211,2161,13:54:11,26/04
36.66,1186,2162,13:54:12,26/04
68.28,2209,2163,13:54:13,26/04
68.25,2208,2164,13:54:14,26/04
36.72,1188,2165,13:54:15,26/04
68.25,2208,2166,13:54:16,26/04
36.6,1184,2167,13:54:17,26/04
36.63,1185,2168,13:54:18,26/04
36.72,1188,2169,13:54:19,26/04
68.32,2210,2170,13:54:20,26/04
36.6,1184,2171,13:54:21,26/04
68.28,2209,2172,13:54:22,26/04
68.32,2210,2173,13:54:23,26/04
68.32,2210,2174,13:54:24,26/04
68.25,2208,2175,13:54:25,26/04
68.28,2209,2176,13:54:26,26/04
36.63,1185,2177,13:54:27,26/04
68.32,2210,2178,13:54:28,26/04
68.32,2210,2179,13:54:29,26/04
68.25,2208,2180,13:54:30,26/04
68.32,2210,2181,13:54:31,26/04
68.35,2211,2182,13:54:32,26/04
68.35,2211,2183,13:54:33,26/04
68.25,2208,2184,13:54:34,26/04
36.63,1185,2185,13:54:35,26/04
36.63,1185,2186,13:54:36,26/04
68.13,2204,2187,13:54:37,26/04
68.41,2213,2188,13:54:38,26/04
36.75,1189,2189,13:54:39,26/04
68.35,2211,2190,13:54:40,26/04
36.72,1188,2191,13:54:41,26/04
36.63,1185,2192,13:54:42,26/04
36.63,1185,2193,13:54:43,26/04
36.66,1186,2194,13:54:44,26/04
36.69,1187,2195,13:54:45,26/04
68.25,2208,2196,13:54:46,26/04
36.75,1189,2197,13:54:47,26/04
36.66,1186,2198,13:54:48,26/04
68.28,2209,2199,13:54:49,26/04
36.72,1188,2200,13:54:50,26/04
36.6,1184,2201,13:54:51,26/04
68.22,2207,2202,13:54:52,26/04
36.75,1189,2203,13:54:53,26/04
68.32,2210,2204,13:54:54,26/04
68.38,2212,2205,13:54:55,26/04
36.63,1185,2206,13:54:56,26/04
36.63,1185,2207,13:54:57,26/04
36.6,1184,2208,13:54:58,26/04
36.72,1188,2209,13:54:59,26/04
68.28,2209,2210,13:55:00,26/04
68.28,2209,2211,13:55:01,26/04
68.38,2212,2212,13:55:02,26/04
36.66,1186,2213,13:55:03,26/04
36.75,1189,2214,13:55:04,26/04
68.28,2209,2215,13:55:05,26/04
36.63,1185,2216,13:55:06,26/04
68.38,2212,2217,13:55:07,26/04
36.66,1186,2218,13:55:08,26/04
36.6,1184,2219,13:55:09,26/04
68.41,2213,2220,13:55:10,26/04
68.38,2212,2221,13:55:11,26/04
36.72,1188,2222,13:55:12,26/04
36.69,1187,2223,13:55:13,26/04
68.35,2211,2224,13:55:14,26/04
68.32,2210,2225,13:55:15,26/04
68.32,2210,2226,13:55:16,26/04
36.69,1187,2227,13:55:17,26/04
68.35,2211,2228,13:55:18,26/04
36.66,1186,2229,13:55:19,26/04
36.66,1186,2230,13:55:20,26/04
36.6,1184,2231,13:55:21,26/04
36.66,1186,2232,13:55:22,26/04
68.28,2209,2233,13:55:23,26/04
36.72,1188,2234,13:55:24,26/04
68.35,2211,2235,13:55:25,26/04
36.72,1188,2236,13:55:26,26/04
36.75,1189,2237,13:55:27,26/04
36.66,1186,2238,13:55:28,26/04
68.38,2212,2239,13:55:29,26/04
36.72,1188,2240,13:55:30,26/04
36.66,1186,2241,13:55:31,26/04
68.35,2211,2242,13:55:32,26/04
36.66,1186,2243,13:55:33,26/04
68.32,2210,2244,13:55:34,26/04
68.32,2210,2245,13:55:35,26/04
36.79,1190,2246,13:55:36,26/04
36.63,1185,2247,13:55:37,26/04
36.66,1186,2248,13:55:38,26/04
68.01,2200,2249,13:55:39,26/04
68.38,2212,2250,13:55:40,26/04
36.72,1188,2251,13:55:41,26/04
36.66,1186,2252,13:55:42,26/04
68.35,2211,2253,13:55:43,26/04
36.72,1188,2254,13:55:44,26/04
36.75,1189,2255,13:55:45,26/04
68.38,2212,2256,13:55:46,26/04
68.35,2211,2257,13:55:47,26/04
68.35,2211,2258,13:55:48,26/04
36.63,1185,2259,13:55:49,26/04
68.35,2211,2260,13:55:50,26/04
36.63,1185,2261,13:55:51,26/04
68.35,2211,2262,13:55:52,26/04
68.32,2210,2263,13:55:53,26/04
36.66,1186,2264,13:55:54,26/04
68.32,2210,2265,13:55:55,26/04
68.35,2211,2266,13:55:56,26/04
68.25,2208,2267,13:55:57,26/04
68.32,2210,2268,13:55:58,26/04
68.35,2211,2269,13:55:59,26/04
68.19,2206,2270,13:56:00,26/04
36.79,1190,2271,13:56:01,26/04
36.66,1186,2272,13:56:02,26/04
36.72,1188,2273,13:56:03,26/04
36.75,1189,2274,13:56:04,26/04
68.35,2211,2275,13:56:05,26/04
68.41,2213,2276,13:56:06,26/04
36.72,1188,2277,13:56:07,26/04
68.41,2213,2278,13:56:08,26/04
68.32,2210,2279,13:56:09,26/04
67.88,2196,2280,13:56:10,26/04
36.63,1185,2281,13:56:11,26/04
68.35,2211,2282,13:56:12,26/04
68.47,2215,2283,13:56:13,26/04
36.66,1186,2284,13:56:14,26/04
68.41,2213,2285,13:56:15,26/04
68.32,2210,2286,13:56:16,26/04
36.75,1189,2287,13:56:17,26/04
68.38,2212,2288,13:56:18,26/04
36.75,1189,2289,13:56:19,26/04
68.35,2211,2290,13:56:20,26/04
68.41,2213,2291,13:56:21,26/04
36.66,1186,2292,13:56:22,26/04
68.41,2213,2293,13:56:23,26/04
36.63,1185,2294,13:56:24,26/04
36.69,1187,2295,13:56:25,26/04
36.72,1188,2296,13:56:26,26/04
68.32,2210,2297,13:56:27,26/04
36.72,1188,2298,13:56:28,26/04
36.66,1186,2299,13:56:29,26/04
68.41,2213,2300,13:56:30,26/04
36.63,1185,2301,13:56:31,26/04
68.44,2214,2302,13:56:32,26/04
36.72,1188,2303,13:56:33,26/04
36.69,1187,2304,13:56:34,26/04
36.75,1189,2305,13:56:35,26/04
68.38,2212,2306,13:56:36,26/04
36.79,1190,2307,13:56:37,26/04
68.35,2211,2308,13:56:38,26/04
68.38,2212,2309,13:56:39,26/04
68.41,2213,2310,13:56:40,26/04
68.44,2214,2311,13:56:41,26/04
68.35,2211,2312,13:56:42,26/04
36.79,1190,2313,13:56:43,26/04
68.38,2212,2314,13:56:44,26/04
36.82,1191,2315,13:56:45,26/04
36.75,1189,2316,13:56:46,26/04
68.41,2213,2317,13:56:47,26/04
68.44,2214,2318,13:56:48,26/04
68.41,2213,2319,13:56:49,26/04
36.75,1189,2320,13:56:50,26/04
36.75,1189,2321,13:56:51,26/04
36.82,1191,2322,13:56:52,26/04
68.38,2212,2323,13:56:53,26/04
68.38,2212,2324,13:56:54,26/04
36.72,1188,2325,13:56:55,26/04
68.44,2214,2326,13:56:56,26/04
68.41,2213,2327,13:56:57,26/04
68.53,2217,2328,13:56:58,26/04
68.5,2216,2329,13:56:59,26/04
36.72,1188,2330,13:57:00,26/04
68.5,2216,2331,13:57:01,26/04
68.38,2212,2332,13:57:02,26/04
68.41,2213,2333,13:57:03,26/04
68.53,2217,2334,13:57:04,26/04
36.79,1190,2335,13:57:05,26/04
36.69,1187,2336,13:57:06,26/04
36.72,1188,2337,13:57:07,26/04
68.38,2212,2338,13:57:08,26/04
36.79,1190,2339,13:57:09,26/04
68.38,2212,2340,13:57:10,26/04
36.72,1188,2341,13:57:11,26/04
36.69,1187,2342,13:57:12,26/04
68.44,2214,2343,13:57:13,26/04
68.5,2216,2344,13:57:14,26/04
68.35,2211,2345,13:57:15,26/04
68.41,2213,2346,13:57:16,26/04
36.82,1191,2347,13:57:17,26/04
36.79,1190,2348,13:57:18,26/04
36.79,1190,2349,13:57:19,26/04
68.44,2214,2350,13:57:20,26/04
36.79,1190,2351,13:57:21,26/04
36.66,1186,2352,13:57:22,26/04
68.47,2215,2353,13:57:23,26/04
68.5,2216,2354,13:57:24,26/04
68.35,2211,2355,13:57:25,26/04
68.28,2209,2356,13:57:26,26/04
68.41,2213,2357,13:57:27,26/04
68.47,2215,2358,13:57:28,26/04
68.41,2213,2359,13:57:29,26/04
68.47,2215,2360,13:57:30,26/04
68.44,2214,2361,13:57:31,26/04
68.47,2215,2362,13:57:32,26/04
36.79,1190,2363,13:57:33,26/04
36.82,1191,2364,13:57:34,26/04
68.25,2208,2365,13:57:35,26/04
36.88,1193,2366,13:57:36,26/04
68.38,2212,2367,13:57:37,26/04
68.47,2215,2368,13:57:38,26/04
36.75,1189,2369,13:57:39,26/04
36.69,1187,2370,13:57:40,26/04
68.41,2213,2371,13:57:41,26/04
68.41,2213,2372,13:57:42,26/04
36.72,1188,2373,13:57:43,26/04
36.79,1190,2374,13:57:44,26/04
68.5,2216,2375,13:57:45,26/04
36.75,1189,2376,13:57:46,26/04
36.82,1191,2377,13:57:47,26/04
36.75,1189,2378,13:57:48,26/04
68.41,2213,2379,13:57:49,26/04
68.41,2213,2380,13:57:50,26/04
36.72,1188,2381,13:57:51,26/04
36.75,1189,2382,13:57:52,26/04
36.75,1189,2383,13:57:53,26/04
68.35,2211,2384,13:57:54,26/04
68.38,2212,2385,13:57:55,26/04
36.75,1189,2386,13:57:56,26/04
36.75,1189,2387,13:57:57,26/04
36.72,1188,2388,13:57:58,26/04
68.41,2213,2389,13:57:59,26/04
36.75,1189,2390,13:58:00,26/04
36.75,1189,2391,13:58:01,26/04
36.72,1188,2392,13:58:02,26/04
68.38,2212,2393,13:58:03,26/04
36.75,1189,2394,13:58:04,26/04
68.5,2216,2395,13:58:05,26/04
68.32,2210,2396,13:58:06,26/04
36.75,1189,2397,13:58:07,26/04
68.35,2211,2398,13:58:08,26/04
68.35,2211,2399,13:58:09,26/04
68.41,2213,2400,13:58:10,26/04
68.44,2214,2401,13:58:11,26/04
36.82,1191,2402,13:58:12,26/04
68.47,2215,2403,13:58:13,26/04
68.44,2214,2404,13:58:14,26/04
68.44,2214,2405,13:58:15,26/04
36.69,1187,2406,13:58:16,26/04
68.35,2211,2407,13:58:17,26/04
67.98,2199,2408,13:58:18,26/04
36.75,1189,2409,13:58:19,26/04
68.53,2217,2410,13:58:20,26/04
68.56,2218,2411,13:58:21,26/04
36.75,1189,2412,13:58:22,26/04
36.72,1188,2413,13:58:23,26/04
68.53,2217,2414,13:58:24,26/04
68.44,2214,2415,13:58:25,26/04
68.44,2214,2416,13:58:26,26/04
36.82,1191,2418,13:58:27,26/04
68.47,2215,2419,13:58:28,26/04
36.79,1190,2420,13:58:29,26/04
68.38,2212,2421,13:58:30,26/04
68.44,2214,2422,13:58:31,26/04
36.85,1192,2423,13:58:32,26/04
36.72,1188,2424,13:58:33,26/04
68.5,2216,2425,13:58:34,26/04
36.69,1187,2426,13:58:35,26/04
36.82,1191,2427,13:58:36,26/04
68.5,2216,2428,13:58:37,26/04
68.5,2216,2429,13:58:38,26/04
36.88,1193,2430,13:58:39,26/04
36.75,1189,2431,13:58:40,26/04
36.75,1189,2432,13:58:41,26/04
36.79,1190,2433,13:58:42,26/04
68.41,2213,2434,13:58:43,26/04
36.75,1189,2435,13:58:44,26/04
36.72,1188,2436,13:58:45,26/04
36.88,1193,2437,13:58:46,26/04
68.41,2213,2438,13:58:47,26/04
68.38,2212,2439,13:58:48,26/04
68.44,2214,2440,13:58:49,26/04
36.82,1191,2441,13:58:50,26/04
36.82,1191,2442,13:58:51,26/04
68.53,2217,2443,13:58:52,26/04
68.47,2215,2444,13:58:53,26/04
36.75,1189,2445,13:58:54,26/04
68.44,2214,2446,13:58:55,26/04
68.44,2214,2447,13:58:56,26/04
68.53,2217,2448,13:58:57,26/04
68.47,2215,2449,13:58:58,26/04
68.32,2210,2450,13:58:59,26/04
36.75,1189,2451,13:59:00,26/04
68.35,2211,2452,13:59:01,26/04
36.85,1192,2453,13:59:02,26/04
36.79,1190,2454,13:59:03,26/04
36.85,1192,2455,13:59:05,26/04
68.41,2213,2456,13:59:06,26/04
68.5,2216,2457,13:59:07,26/04
36.79,1190,2458,13:59:08,26/04
68.44,2214,2459,13:59:09,26/04
68.5,2216,2460,13:59:10,26/04
36.79,1190,2461,13:59:11,26/04
36.75,1189,2462,13:59:12,26/04
68.44,2214,2463,13:59:13,26/04
68.38,2212,2464,13:59:14,26/04
68.59,2219,2465,13:59:15,26/04
36.82,1191,2466,13:59:16,26/04
36.91,1194,2467,13:59:17,26/04
36.79,1190,2468,13:59:18,26/04
68.5,2216,2469,13:59:19,26/04
68.44,2214,2470,13:59:20,26/04
68.44,2214,2471,13:59:21,26/04
68.5,2216,2472,13:59:22,26/04
36.79,1190,2473,13:59:23,26/04
68.47,2215,2474,13:59:24,26/04
36.75,1189,2475,13:59:25,26/04
68.5,2216,2476,13:59:26,26/04
36.85,1192,2477,13:59:27,26/04
68.35,2211,2478,13:59:28,26/04
68.41,2213,2479,13:59:29,26/04
68.38,2212,2480,13:59:30,26/04
36.79,1190,2481,13:59:31,26/04
36.88,1193,2482,13:59:32,26/04
68.44,2214,2483,13:59:33,26/04
68.47,2215,2484,13:59:34,26/04
68.5,2216,2485,13:59:35,26/04
68.5,2216,2486,13:59:36,26/04
68.47,2215,2487,13:59:37,26/04
36.79,1190,2488,13:59:38,26/04
36.85,1192,2489,13:59:39,26/04
68.47,2215,2490,13:59:40,26/04
68.44,2214,2491,13:59:41,26/04
68.59,2219,2492,13:59:42,26/04
36.79,1190,2493,13:59:43,26/04
36.85,1192,2494,13:59:44,26/04
36.85,1192,2495,13:59:45,26/04
68.44,2214,2496,13:59:46,26/04
36.88,1193,2497,13:59:47,26/04
36.88,1193,2498,13:59:48,26/04
36.82,1191,2499,13:59:49,26/04
68.5,2216,2500,13:59:50,26/04
36.88,1193,2501,13:59:51,26/04
68.56,2218,2502,13:59:52,26/04
36.72,1188,2503,13:59:53,26/04
36.85,1192,2504,13:59:54,26/04
68.41,2213,2505,13:59:55,26/04
36.88,1193,2506,13:59:56,26/04
68.5,2216,2507,13:59:57,26/04
68.47,2215,2508,13:59:58,26/04
36.88,1193,2509,13:59:59,26/04
36.85,1192,2510,14:00:00,26/04
68.5,2216,2511,14:00:01,26/04
68.53,2217,2512,14:00:02,26/04
36.82,1191,2513,14:00:03,26/04
36.82,1191,2514,14:00:04,26/04
68.44,2214,2515,14:00:05,26/04
36.72,1188,2516,14:00:06,26/04
36.79,1190,2517,14:00:07,26/04
36.88,1193,2518,14:00:08,26/04
68.62,2220,2519,14:00:09,26/04
36.91,1194,2520,14:00:10,26/04
36.88,1193,2521,14:00:11,26/04
36.85,1192,2522,14:00:12,26/04
68.5,2216,2523,14:00:13,26/04
36.88,1193,2524,14:00:14,26/04
69.03,2233,2525,14:00:15,26/04
36.88,1193,2526,14:00:16,26/04
68.44,2214,2527,14:00:17,26/04
36.85,1192,2528,14:00:18,26/04
36.79,1190,2529,14:00:19,26/04
68.5,2216,2530,14:00:20,26/04
36.91,1194,2531,14:00:21,26/04
36.75,1189,2532,14:00:22,26/04
68.47,2215,2533,14:00:23,26/04
36.79,1190,2534,14:00:24,26/04
36.82,1191,2535,14:00:25,26/04
36.82,1191,2536,14:00:26,26/04
36.91,1194,2537,14:00:27,26/04
36.85,1192,2538,14:00:28,26/04
36.88,1193,2539,14:00:29,26/04
36.79,1190,2540,14:00:30,26/04
36.79,1190,2541,14:00:31,26/04
36.75,1189,2542,14:00:32,26/04
68.41,2213,2543,14:00:33,26/04
36.88,1193,2544,14:00:34,26/04
36.79,1190,2545,14:00:35,26/04
36.85,1192,2546,14:00:36,26/04
68.47,2215,2547,14:00:37,26/04
36.75,1189,2548,14:00:38,26/04
68.5,2216,2549,14:00:39,26/04
36.82,1191,2550,14:00:40,26/04
68.5,2216,2551,14:00:41,26/04
68.53,2217,2552,14:00:42,26/04
68.44,2214,2553,14:00:43,26/04
36.85,1192,2554,14:00:44,26/04
36.88,1193,2555,14:00:45,26/04
68.5,2216,2556,14:00:46,26/04
36.79,1190,2557,14:00:47,26/04
68.47,2215,2558,14:00:48,26/04
36.91,1194,2559,14:00:49,26/04
68.5,2216,2560,14:00:50,26/04
68.47,2215,2561,14:00:51,26/04
36.75,1189,2562,14:00:52,26/04
36.88,1193,2563,14:00:53,26/04
68.56,2218,2564,14:00:54,26/04
68.5,2216,2565,14:00:55,26/04
36.88,1193,2566,14:00:56,26/04
36.91,1194,2567,14:00:57,26/04
68.53,2217,2568,14:00:58,26/04
68.53,2217,2569,14:00:59,26/04
68.44,2214,2570,14:01:00,26/04
68.53,2217,2571,14:01:01,26/04
36.85,1192,2572,14:01:02,26/04
36.88,1193,2573,14:01:03,26/04
36.94,1195,2574,14:01:04,26/04
36.82,1191,2575,14:01:05,26/04
36.85,1192,2576,14:01:06,26/04
36.75,1189,2577,14:01:07,26/04
68.16,2205,2578,14:01:08,26/04
36.94,1195,2579,14:01:09,26/04
36.88,1193,2580,14:01:10,26/04
36.79,1190,2581,14:01:11,26/04
36.75,1189,2582,14:01:12,26/04
36.85,1192,2583,14:01:13,26/04
68.5,2216,2584,14:01:14,26/04
36.88,1193,2585,14:01:15,26/04
36.85,1192,2586,14:01:16,26/04
68.56,2218,2587,14:01:17,26/04
36.75,1189,2588,14:01:18,26/04
68.47,2215,2589,14:01:19,26/04
68.44,2214,2590,14:01:20,26/04
36.82,1191,2591,14:01:21,26/04
36.94,1195,2592,14:01:22,26/04
36.85,1192,2593,14:01:23,26/04
36.91,1194,2594,14:01:24,26/04
36.91,1194,2595,14:01:25,26/04
36.85,1192,2596,14:01:26,26/04
68.41,2213,2597,14:01:27,26/04
36.88,1193,2598,14:01:28,26/04
36.85,1192,2599,14:01:29,26/04
36.85,1192,2600,14:01:30,26/04
36.91,1194,2601,14:01:31,26/04
68.5,2216,2602,14:01:32,26/04
36.88,1193,2603,14:01:33,26/04
36.85,1192,2604,14:01:34,26/04
68.47,2215,2605,14:01:35,26/04
68.56,2218,2606,14:01:36,26/04
36.82,1191,2607,14:01:37,26/04
68.47,2215,2608,14:01:38,26/04
68.53,2217,2609,14:01:39,26/04
36.88,1193,2610,14:01:40,26/04
36.88,1193,2611,14:01:41,26/04
36.82,1191,2612,14:01:42,26/04
36.85,1192,2613,14:01:43,26/04
36.91,1194,2614,14:01:44,26/04
68.56,2218,2615,14:01:45,26/04
68.5,2216,2616,14:01:46,26/04
68.53,2217,2617,14:01:47,26/04
36.88,1193,2618,14:01:48,26/04
68.47,2215,2619,14:01:49,26/04
68.5,2216,2620,14:01:50,26/04
36.72,1188,2621,14:01:51,26/04
36.91,1194,2622,14:01:52,26/04
68.47,2215,2623,14:01:53,26/04
68.59,2219,2624,14:01:54,26/04
68.53,2217,2625,14:01:55,26/04
36.88,1193,2626,14:01:56,26/04
68.56,2218,2627,14:01:57,26/04
36.79,1190,2628,14:01:58,26/04
37.0,1197,2629,14:01:59,26/04
68.56,2218,2630,14:02:00,26/04
36.88,1193,2631,14:02:01,26/04
68.5,2216,2632,14:02:02,26/04
68.56,2218,2633,14:02:03,26/04
36.88,1193,2634,14:02:04,26/04
36.85,1192,2635,14:02:05,26/04
68.53,2217,2636,14:02:06,26/04
68.56,2218,2637,14:02:07,26/04
68.5,2216,2638,14:02:08,26/04
68.53,2217,2639,14:02:09,26/04
36.94,1195,2640,14:02:10,26/04
36.82,1191,2641,14:02:11,26/04
68.56,2218,2642,14:02:12,26/04
36.85,1192,2643,14:02:13,26/04
36.91,1194,2644,14:02:14,26/04
68.53,2217,2645,14:02:15,26/04
68.53,2217,2646,14:02:16,26/04
36.91,1194,2647,14:02:17,26/04
36.79,1190,2648,14:02:18,26/04
68.53,2217,2649,14:02:19,26/04
68.56,2218,2650,14:02:20,26/04
36.85,1192,2651,14:02:21,26/04
36.88,1193,2652,14:02:22,26/04
68.53,2217,2653,14:02:23,26/04
36.94,1195,2654,14:02:24,26/04
36.88,1193,2655,14:02:25,26/04
68.44,2214,2656,14:02:26,26/04
68.53,2217,2657,14:02:27,26/04
36.85,1192,2658,14:02:28,26/04
36.91,1194,2659,14:02:29,26/04
36.85,1192,2660,14:02:30,26/04
36.85,1192,2661,14:02:31,26/04
68.5,2216,2662,14:02:32,26/04
36.85,1192,2663,14:02:33,26/04
36.85,1192,2664,14:02:34,26/04
36.88,1193,2665,14:02:35,26/04
36.91,1194,2666,14:02:36,26/04
36.85,1192,2667,14:02:37,26/04
36.88,1193,2668,14:02:38,26/04
68.62,2220,2669,14:02:39,26/04
68.56,2218,2670,14:02:40,26/04
36.88,1193,2671,14:02:41,26/04
68.59,2219,2672,14:02:42,26/04
36.88,1193,2673,14:02:43,26/04
68.5,2216,2674,14:02:44,26/04
68.5,2216,2675,14:02:45,26/04
36.91,1194,2676,14:02:46,26/04
68.5,2216,2677,14:02:47,26/04
36.79,1190,2678,14:02:48,26/04
36.91,1194,2679,14:02:49,26/04
68.56,2218,2680,14:02:50,26/04
68.53,2217,2681,14:02:51,26/04
68.5,2216,2682,14:02:52,26/04
36.91,1194,2683,14:02:53,26/04
68.62,2220,2684,14:02:54,26/04
36.82,1191,2685,14:02:55,26/04
68.53,2217,2686,14:02:56,26/04
68.5,2216,2687,14:02:57,26/04
68.59,2219,2688,14:02:58,26/04
68.59,2219,2689,14:02:59,26/04
68.53,2217,2690,14:03:00,26/04
37.0,1197,2691,14:03:01,26/04
68.62,2220,2692,14:03:02,26/04
36.88,1193,2693,14:03:03,26/04
36.94,1195,2694,14:03:04,26/04
68.59,2219,2695,14:03:05,26/04
36.88,1193,2696,14:03:06,26/04
68.5,2216,2697,14:03:07,26/04
36.88,1193,2698,14:03:08,26/04
68.53,2217,2699,14:03:09,26/04
36.85,1192,2700,14:03:10,26/04
36.88,1193,2701,14:03:11,26/04
68.56,2218,2702,14:03:12,26/04
68.59,2219,2703,14:03:13,26/04
68.66,2221,2704,14:03:14,26/04
36.97,1196,2705,14:03:15,26/04
68.66,2221,2706,14:03:16,26/04
36.97,1196,2707,14:03:17,26/04
36.97,1196,2708,14:03:18,26/04
68.53,2217,2710,14:03:19,26/04
68.56,2218,2711,14:03:20,26/04
68.69,2222,2712,14:03:21,26/04
36.85,1192,2713,14:03:22,26/04
36.88,1193,2714,14:03:23,26/04
68.5,2216,2715,14:03:24,26/04
68.56,2218,2716,14:03:25,26/04
68.56,2218,2717,14:03:26,26/04
36.79,1190,2718,14:03:27,26/04
68.56,2218,2719,14:03:28,26/04
68.66,2221,2720,14:03:29,26/04
36.85,1192,2721,14:03:30,26/04
68.56,2218,2722,14:03:31,26/04
68.59,2219,2723,14:03:32,26/04
68.62,2220,2724,14:03:33,26/04
68.56,2218,2725,14:03:34,26/04
68.59,2219,2726,14:03:35,26/04
37.0,1197,2727,14:03:36,26/04
36.79,1190,2728,14:03:37,26/04
68.56,2218,2729,14:03:38,26/04
68.53,2217,2730,14:03:39,26/04
68.56,2218,2731,14:03:40,26/04
68.59,2219,2732,14:03:41,26/04
36.91,1194,2733,14:03:42,26/04
36.91,1194,2734,14:03:43,26/04
36.94,1195,2735,14:03:44,26/04
68.53,2217,2736,14:03:45,26/04
36.91,1194,2737,14:03:46,26/04
68.62,2220,2738,14:03:47,26/04
36.91,1194,2739,14:03:48,26/04
36.88,1193,2740,14:03:49,26/04
68.62,2220,2741,14:03:50,26/04
68.53,2217,2742,14:03:51,26/04
68.59,2219,2743,14:03:52,26/04
36.94,1195,2744,14:03:53,26/04
68.56,2218,2745,14:03:54,26/04
68.44,2214,2746,14:03:56,26/04
36.79,1190,2747,14:03:57,26/04
36.97,1196,2748,14:03:58,26/04
36.85,1192,2749,14:03:59,26/04
68.5,2216,2750,14:04:00,26/04
68.56,2218,2751,14:04:01,26/04
36.97,1196,2752,14:04:02,26/04
36.91,1194,2753,14:04:03,26/04
68.59,2219,2754,14:04:04,26/04
68.53,2217,2755,14:04:05,26/04
36.94,1195,2756,14:04:06,26/04
68.56,2218,2757,14:04:07,26/04
37.03,1198,2758,14:04:08,26/04
36.91,1194,2759,14:04:09,26/04
68.59,2219,2760,14:04:10,26/04
36.91,1194,2761,14:04:11,26/04
68.62,2220,2762,14:04:12,26/04
68.62,2220,2763,14:04:13,26/04
36.97,1196,2764,14:04:14,26/04
36.97,1196,2765,14:04:15,26/04
36.97,1196,2766,14:04:16,26/04
68.5,2216,2767,14:04:17,26/04
36.88,1193,2768,14:04:18,26/04
36.85,1192,2769,14:04:19,26/04
36.91,1194,2770,14:04:20,26/04
36.88,1193,2771,14:04:21,26/04
37.0,1197,2772,14:04:22,26/04
68.62,2220,2773,14:04:23,26/04
36.88,1193,2774,14:04:24,26/04
36.97,1196,2775,14:04:25,26/04
68.53,2217,2776,14:04:26,26/04
36.91,1194,2777,14:04:27,26/04
68.62,2220,2778,14:04:28,26/04
68.59,2219,2779,14:04:29,26/04
36.82,1191,2780,14:04:30,26/04
36.88,1193,2781,14:04:31,26/04
36.88,1193,2782,14:04:32,26/04
36.97,1196,2783,14:04:33,26/04
36.91,1194,2784,14:04:34,26/04
36.97,1196,2785,14:04:35,26/04
68.62,2220,2786,14:04:36,26/04
68.59,2219,2787,14:04:37,26/04
36.94,1195,2788,14:04:38,26/04
68.69,2222,2789,14:04:39,26/04
36.94,1195,2790,14:04:40,26/04
37.0,1197,2791,14:04:41,26/04
68.56,2218,2792,14:04:42,26/04
68.66,2221,2793,14:04:43,26/04
36.97,1196,2794,14:04:44,26/04
68.53,2217,2795,14:04:45,26/04
68.59,2219,2796,14:04:46,26/04
37.09,1200,2797,14:04:47,26/04
36.85,1192,2798,14:04:48,26/04
36.97,1196,2799,14:04:49,26/04
37.0,1197,2800,14:04:50,26/04
36.94,1195,2801,14:04:51,26/04
36.97,1196,2802,14:04:52,26/04
36.88,1193,2803,14:04:53,26/04
36.94,1195,2804,14:04:54,26/04
68.5,2216,2805,14:04:55,26/04
68.56,2218,2806,14:04:56,26/04
68.53,2217,2807,14:04:57,26/04
68.53,2217,2808,14:04:58,26/04
36.94,1195,2809,14:04:59,26/04
36.88,1193,2810,14:05:00,26/04
68.66,2221,2811,14:05:01,26/04
36.85,1192,2812,14:05:02,26/04
69.3,2242,2813,14:05:03,26/04
36.69,1187,2814,14:05:04,26/04
68.56,2218,2815,14:05:05,26/04
68.59,2219,2816,14:05:06,26/04
36.97,1196,2817,14:05:07,26/04
36.91,1194,2818,14:05:08,26/04
68.66,2221,2819,14:05:09,26/04
36.94,1195,2820,14:05:10,26/04
68.56,2218,2821,14:05:11,26/04
68.66,2221,2822,14:05:12,26/04
68.56,2218,2823,14:05:13,26/04
68.53,2217,2824,14:05:14,26/04
36.94,1195,2825,14:05:15,26/04
68.62,2220,2826,14:05:16,26/04
68.59,2219,2827,14:05:17,26/04
68.5,2216,2828,14:05:18,26/04
68.53,2217,2829,14:05:19,26/04
36.97,1196,2830,14:05:20,26/04
68.62,2220,2831,14:05:21,26/04
68.62,2220,2832,14:05:22,26/04
68.59,2219,2833,14:05:23,26/04
36.91,1194,2834,14:05:24,26/04
68.59,2219,2835,14:05:25,26/04
68.56,2218,2836,14:05:26,26/04
36.91,1194,2837,14:05:27,26/04
36.97,1196,2838,14:05:28,26/04
68.59,2219,2839,14:05:29,26/04
37.0,1197,2840,14:05:30,26/04
36.88,1193,2841,14:05:31,26/04
36.97,1196,2842,14:05:32,26/04
68.59,2219,2843,14:05:33,26/04
36.94,1195,2844,14:05:34,26/04
36.91,1194,2845,14:05:35,26/04
36.79,1190,2846,14:05:36,26/04
36.79,1190,2847,14:05:37,26/04
68.66,2221,2848,14:05:38,26/04
36.97,1196,2849,14:05:39,26/04
